timestamp,B1_mean,B1_std,B1_skew,B1_kurtosis,B1_entropy,B1_rms,B1_max,B1_p2p,B2_mean,B2_std,B2_skew,B2_kurtosis,B2_entropy,B2_rms,B2_max,B2_p2p,B3_mean,B3_std,B3_skew,B3_kurtosis,B3_entropy,B3_rms,B3_max,B3_p2p,B4_mean,B4_std,B4_skew,B4_kurtosis,B4_entropy,B4_rms,B4_max,B4_p2p
2004.03.04.09.27.46,0.06162866210937501,0.07962882914738013,0.030876998483633178,1.2927203346686973,4.797473335320772,0.07976827615574612,0.569,1.116,0.07528754882812501,0.096640809453284,0.15204650555956878,0.7764505890694049,5.0797693680286375,0.0967196620009506,0.527,0.964,0.05199023437500001,0.0661901180261066,0.08345463915491994,0.592253030746698,4.707397325098827,0.06639000757244083,0.361,0.671,0.043474707031250004,0.055323314663487264,0.03884780284644323,0.5600537498351637,4.5295206932410785,0.05549257146935299,0.303,0.5569999999999999
2004.03.04.09.32.46,0.060776318359375005,0.07851249214927551,-0.01380656153334599,1.1570370396433907,4.868388044671228,0.07867805834687569,0.491,0.952,0.072208349609375,0.09186551614475844,0.14624562844962216,0.7019355113544816,5.015192326493734,0.09200780500392684,0.537,1.016,0.052238037109375,0.06598447265832763,0.011828603961800173,0.3600790024952083,4.70757822465279,0.06628544857930264,0.295,0.59,0.04203754882812501,0.05292505164017768,0.01390480422597673,0.35603597591243474,4.487700098979571,0.053350657230751386,0.249,0.46099999999999997
2004.03.04.09.42.46,0.062192041015625,0.07978354021715714,0.033419801653429886,0.8901233177107852,4.889671884763717,0.07981503366916146,0.515,0.9690000000000001,0.0728861328125,0.09340316885508397,0.17180450000777028,0.9366672552759554,4.964003093079679,0.09343024167042356,0.596,1.092,0.054810498046875,0.0691739528135406,0.04906007015378346,0.21403754224080185,4.755856262297657,0.06918603099445454,0.286,0.572,0.04135927734375,0.05260589209207428,0.034237889676966456,0.4782946936342385,4.480861587770517,0.052703135654460824,0.278,0.556
2004.03.04.09.52.46,0.062991796875,0.0810422705388718,-0.027040058766136698,1.1818613896563415,4.834073959744804,0.08108244923667976,0.552,1.072,0.07343398437500001,0.09279647877503407,0.16607413053909204,0.37935365111175967,5.044093783844604,0.09280317766734203,0.513,0.989,0.05426176757812501,0.06859869987474632,0.0022094366360141744,0.29935755983745693,4.746540730591732,0.06863659005326987,0.349,0.659,0.043128222656250007,0.054669169786480676,0.007403871108079758,0.3420583992182413,4.519609463308646,0.05484425302475866,0.3,0.569
2004.03.04.10.02.46,0.061944531250000004,0.07912446133392566,-0.01777529251070786,0.5857981785526976,4.885514317930548,0.07916502986246517,0.381,0.75,0.07300649414062502,0.09282609183656658,0.14598023912502575,0.5040288860548805,4.975327764101936,0.09282936583920724,0.562,1.08,0.053243115234375006,0.06744697679906908,0.031885924988479725,0.39608577682708646,4.728965696958848,0.06746909340174304,0.388,0.762,0.0426193359375,0.05380412096376953,0.02347494390171871,0.2617782530621393,4.505572391849137,0.053914148877810826,0.247,0.474
2004.03.04.10.12.46,0.0622361328125,0.07953503899856362,0.043571823213536746,0.8347572200012277,4.887401417936529,0.0795720855380516,0.483,0.915,0.07331474609375001,0.093275113103456,0.16666071524040685,0.6026688873457311,4.963514744341967,0.09329906079963372,0.593,1.115,0.05501982421875,0.06978018637817325,0.044138330627835135,0.4241420637501956,4.762467190664312,0.06983042028841191,0.383,0.727,0.0420359375,0.05326426483646739,0.04741519966594487,0.4817425275901468,4.492141342309575,0.05335308756880898,0.3,0.571
2004.03.04.10.22.46,0.06274453125,0.08034387257771765,0.05384431871144815,0.8307334095472525,4.897084107926444,0.08037421510114423,0.461,0.883,0.07465488281250002,0.09521049451079357,0.15848025247102124,0.7381608143236051,4.96592886956136,0.09522524951152006,0.579,1.1429999999999998,0.054542431640625,0.0694766247547162,0.010153554058798923,0.6668011350132259,4.756345100104092,0.06949913197805511,0.605,0.986,0.043535937499999997,0.05523194798987568,-0.048172258008538436,0.45669514219091,4.528866127478407,0.05532219636055902,0.337,0.579
2004.03.04.10.32.46,0.061094580078125,0.07845837925566897,0.0986351590199569,0.9284290190464319,4.872186449207881,0.07846400293038443,0.498,0.859,0.072846728515625,0.09274871494758959,0.16383761104700642,0.5844297796045659,4.934508671355292,0.09275550148988805,0.571,1.0979999999999999,0.05285180664062501,0.06700373530777332,0.0731368677130687,0.43115601109907375,4.721054320676455,0.06703044907738293,0.359,0.713,0.04239511718750001,0.05377972055852718,0.032144309224563544,0.3345211064493272,4.504284510906524,0.053865718458032286,0.239,0.473
2004.03.04.10.42.46,0.0620306640625,0.08009425950166996,0.08089992917205448,1.0057903237890358,4.891709874827403,0.08012465081339669,0.527,0.942,0.07459506835937502,0.09489467147622702,0.1800607700138587,0.7843827486571078,4.912862585478754,0.0949114253507415,0.72,1.2469999999999999,0.055356591796875,0.07004528238486091,-0.030241349346142712,0.3389725855675709,4.76585702168621,0.07006494998782825,0.354,0.6539999999999999,0.043540185546875006,0.05517400353259565,0.03172764083149572,0.39240200526104907,4.529077297586854,0.05525967242469299,0.293,0.5740000000000001
2004.03.04.10.52.46,0.060960888671875005,0.07830113212220995,0.062068876577449035,0.8267012277317511,4.870919918515721,0.07834026748592084,0.439,0.835,0.073988232421875,0.09416222527413377,0.17149072736836288,0.656042209402897,5.056301798597295,0.09417427095840389,0.522,0.9470000000000001,0.054707470703125004,0.06932766635303733,0.025426382909275555,0.3312445749658961,4.756335520255655,0.06936570285394558,0.4,0.759,0.04271010742187501,0.05425179027642386,0.0279027988054248,0.3937555158658954,4.511331079916466,0.05434765071897658,0.269,0.525
